852700,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490952746,,200
36f4ab,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490952898,,200
264912,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490952917,,200
70197d,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490952939,efc7fa,200
efc7fa,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490952939,,500
b36583,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490952948,,200
a8bc13,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/register,1490956070,,200
06063a,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490956131,520c14,200
520c14,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490956131,,500
a176a2,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490956154,,200
426d63,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490956230,,200
c461d6,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490956380,7eee9b,200
7eee9b,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490956380,,500
ac25e4,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490956395,98c2a2,200
98c2a2,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490956395,,500
10911d,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490956420,,200
dbcc03,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490956523,,200
500acc,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490956856,305e03,200
305e03,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490956856,,500
a11cde,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490957021,,200
a6a9f4,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490957134,f6b1f9,200
f6b1f9,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490957134,,500
eda9c4,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490957152,,200
053b59,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490957192,23ec9e,200
23ec9e,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490957192,,500
475ea6,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490958515,cf9f2f,200
cf9f2f,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490958515,,500
91ef3e,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490959550,d09d00,200
d09d00,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490959550,,500
a05914,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490959570,875987,200
875987,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490959570,,500
8fb27c,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490959602,,200
f24105,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490961318,4d682c,200
4d682c,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490961318,,500
c24a28,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490961353,202433,200
202433,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490961353,,500
4da70f,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490961374,2b39c7,200
2b39c7,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490961374,,500
8ae59f,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490961388,dedc0e,200
dedc0e,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490961388,,500
66cfed,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490961433,,200
73c3d0,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490963292,,200
30789a,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490965495,,200
be6fd1,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490965568,,200
8af851,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490965577,,200
f088bc,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490965597,,200
0edabf,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490965604,,200
52e504,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490965639,,200
53c983,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490965660,,200
acc572,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490965851,888387,200
888387,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490965851,,500
47d82e,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490966032,,200
b10686,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490966542,54c36f,200
54c36f,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490966542,,500
aa37fc,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490966561,34797b,200
34797b,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490966561,,500
dbfd9d,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490967027,10b0da,200
10b0da,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490967027,,500
92c240,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490967061,,401
9fce66,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490967164,,401
9991af,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490967230,,401
6dfad1,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490967414,,401
b49568,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490967430,,200
75b850,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490967468,,401
e993e9,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968016,,401
4a30f6,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968217,,401
31e8f9,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968248,,401
f865f3,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968266,,401
d88786,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968331,,401
424ede,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968364,,401
17c5d6,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968365,,401
6f96c4,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968365,,401
2d2385,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968366,,401
baa7c8,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968366,,401
06f4c1,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968366,,401
890819,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968367,,401
1f71f8,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968367,,401
a8892b,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968368,,401
a9f368,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968368,,401
c2d183,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968368,,401
395181,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968369,,401
b42b18,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968369,,401
f60fad,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968370,,401
f42356,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968370,,401
da232a,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968371,,401
b00175,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968371,,401
a7674a,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968371,,401
af8a5a,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968372,,401
9dec1e,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968372,,401
f38561,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968373,,401
f2018e,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968373,,401
e62dfc,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968374,,401
7134fe,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968374,,401
eece8c,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968374,,401
138b5a,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968375,,401
f70563,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968375,,401
089d77,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968376,,401
5aec6f,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968376,,401
7da7da,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968377,,401
6bacaf,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968377,,401
f49d09,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968377,,401
f910ad,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968378,,401
f68071,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968378,,401
a35445,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968379,,401
4989de,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968379,,401
ba8254,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968380,,401
b8c281,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968380,,401
d82917,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968381,,401
78d824,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968381,,401
053cba,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968381,,401
351830,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968382,,401
1fdfd0,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968382,,401
a1bba4,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968383,,401
2db7b8,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968383,,401
20c44a,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968383,,401
ccffa6,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968384,,401
081117,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968384,,401
315ce9,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968385,,401
cf6e52,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968385,,401
a7e208,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968386,,401
236434,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968386,,401
96059c,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968387,,401
f8fd46,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968387,,401
8ed858,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968388,,401
81a315,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968388,,401
d92897,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968388,,401
2c82bc,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968389,,401
b27f15,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968389,,401
00ba7e,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968390,,401
2aed17,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968390,,401
6acf28,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968391,,401
a2e0af,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968391,,401
d81678,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968391,,401
6c76a4,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968392,,401
c0c2ff,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968392,,401
4a6fe2,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968393,,401
c8d182,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968393,,401
c8b5ae,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968394,,401
9e1bc2,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968394,,401
aab177,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968394,,401
33472a,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968395,,401
4d390a,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968395,,401
7cc9d2,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968396,,401
b3834f,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968396,,401
8aae69,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968397,,401
1ab795,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968397,,401
c37487,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968398,,401
c7b56e,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968398,,401
e69790,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968399,,401
07b4ea,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968399,,401
7d8cbc,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968399,,401
36b639,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968400,,401
301e48,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968401,,401
9e692a,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968401,,401
775dba,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968401,,401
39b5e4,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968402,,401
ffdb99,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968402,,401
096295,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968403,,401
6beb09,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968403,,401
d46438,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968404,,401
3543da,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968404,,401
bd03b6,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968405,,401
8127e1,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968405,,401
2db224,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968406,,401
33d41a,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968414,,401
156c11,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490968415,,401
425fce,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490975200,d10b3b,200
d10b3b,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490975200,,500
d2451b,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490975261,4fa71a,200
4fa71a,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490975261,,500
6998ce,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490975361,3b2dc0,200
3b2dc0,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490975361,,500
69f717,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490975376,1b92a2,200
1b92a2,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490975376,,500
8146f9,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490975431,465d2f,200
465d2f,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490975431,,500
8675e3,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490975499,,200
ce3897,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490975527,,200
67d09e,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490975561,,200
f22569,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490975592,,200
25742e,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490975615,,200
6deef9,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490975678,324b6d,200
324b6d,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490975678,,500
9345c2,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490975730,d0ff04,200
d0ff04,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490975730,,500
0190f0,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490975749,4533ed,200
4533ed,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490975749,,500
851d94,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490975845,18e97b,200
18e97b,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490975845,,500
540db7,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490975868,0f2a94,200
0f2a94,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490975868,,500
71d04c,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490975904,,200
d72f4b,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490975922,,200
2898a1,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490976998,36ed66,200
36ed66,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490976998,,500
7f4061,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490977426,,401
a26c4b,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490977446,,200
e11fee,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490977755,,401
fcc560,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490977787,,200
e9d171,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490977787,,401
97f809,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490981622,3f6786,200
3f6786,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490981623,,500
efa568,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490981647,c9694b,200
c9694b,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490981647,,500
9fae34,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490981682,28d50d,200
28d50d,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490981682,,500
45e31d,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490981712,d17e0f,200
d17e0f,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490981712,,500
6b6950,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490986479,,200
f3e1c8,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490987308,aeea0a,200
aeea0a,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490987309,,500
462495,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490987330,,200
3598c0,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490987442,,200
f3f192,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490987793,,200
acbb68,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490993580,c2d1c9,200
c2d1c9,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490993580,,500
ca7594,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490993741,,200
cd7103,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490994051,,401
82c4f7,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490994064,,200
b2916c,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490994065,368dfe,200
368dfe,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490994065,,500
38d5b9,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490994101,8cad8d,200
8cad8d,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490994101,,500
27843c,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490994101,960f70,200
960f70,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1490994101,,500
529758,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490994167,adcbcd,200
adcbcd,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1490994167,,500
a27ce6,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491038680,11caee,200
11caee,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491038680,,500
4bf134,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491038719,4405bc,200
4405bc,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491038719,,500
cc709a,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491038826,,200
18cadb,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491038872,,200
419f54,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491038876,,200
3b1e45,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491038899,,401
f5e48a,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491038919,,401
94d95f,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491038937,,200
83ebcb,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491038938,,200
def4dd,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491073706,60e099,200
60e099,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491073706,,500
453bb1,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491073841,,401
38733a,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491073918,,401
05f5f5,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491074138,ed9b60,200
ed9b60,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491074138,,500
ce32cf,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491074179,5360b0,200
5360b0,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491074179,,500
496b9e,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491074362,31f5ad,200
31f5ad,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491074362,,500
ef6d96,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491074403,91af18,200
91af18,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491074403,,500
571984,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491074509,,200
d976c1,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491077397,,401
9988d4,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491077450,,401
300c4e,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491077459,,401
de5fef,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491077460,,401
d11a8b,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491077479,,401
81218b,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491077522,,200
be9eea,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491077523,,200
0a6b2b,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491077528,,200
970399,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491077549,,401
bc15d7,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491077566,,200
e6bca4,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491077567,,200
4474f2,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491077812,,200
a07f8f,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491078475,,200
6a53a9,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491078489,,200
8e3158,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491078735,,200
ae971f,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491078814,,200
496f09,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491078816,,200
e0861a,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491078937,,200
6b0d65,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491080242,,401
e49274,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491080249,,401
bee444,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491080263,,401
1cab2d,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491080272,,200
2d44d3,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491080272,,200
3f9818,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491080301,,200
8e6c77,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/logout,1491080304,,200
864ef5,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491080311,,401
ddc9dc,::1,POST,http://localhost:8888/play/sf-backend/web/app_dev.php/login,1491080392,,200
d94e42,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491080392,,200
56c104,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491080410,,200
ffdc44,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491080427,,200
5d12dd,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491080958,,200
763b55,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491080968,,200
27fcc4,::1,GET,http://localhost:8888/play/sf-backend/web/app_dev.php/user-data,1491080993,,200
